Company,DATETIME,Sunangle,Value,Latitude,Longitude,Temp 2m,Dewpoint 2m,Pressure,Precipitation,GHI,DHI,BNI,Date,Time,Location
DIGIOTAI,7/1/2017 20:43,3.522139016,On,60.741,-0.795,11.68925996,9.872649031,99988.44595,0.000103989,0.270191389,0.270191389,0,7/1/2017,20:43:34,Vishakapatnam
DIGIOTAI,7/2/2017 3:41,4.44027012,Off,60.741,-0.795,11.17553086,10.13257391,99803.06866,5.39E-05,54.011364,51.722888,16.3800555,7/2/2017,3:41:42,Vishakapatnam
DIGIOTAI,7/2/2017 21:39,-0.457771124,On,60.741,-0.795,10.64492913,6.779333676,100903.5298,9.66E-07,0,0,0,7/2/2017,21:39:53,Vishakapatnam
DIGIOTAI,7/3/2017 3:51,5.201203139,Off,60.741,-0.795,10.16080157,8.199439005,100725.6794,0.00088017,111.7693613,106.2103,30.64823075,7/3/2017,3:51:09,Vishakapatnam
DIGIOTAI,7/3/2017 21:57,-1.348457994,On,60.741,-0.795,11.07935106,7.02892961,101750.0378,0,0,0,0,7/3/2017,21:57:39,Vishakapatnam
DIGIOTAI,7/4/2017 2:50,0.349746933,Off,60.741,-0.795,10.96816012,6.996876179,101792.5369,0,86.39495833,30.61410903,357.327116,7/4/2017,2:50:25,Vishakapatnam
DIGIOTAI,7/4/2017 21:48,-1.005857413,On,60.741,-0.795,11.31405654,9.086755975,102048.0194,1.31E-05,0,0,0,7/4/2017,21:48:44,Vishakapatnam
DIGIOTAI,7/5/2017 2:55,0.5605826,Off,60.741,-0.795,11.02723624,8.057192994,102043.8986,2.89E-06,32.59694778,32.53847956,0.808302,7/5/2017,2:55:04,Vishakapatnam
DIGIOTAI,7/5/2017 21:43,-0.797634881,On,60.741,-0.795,11.33453815,9.01866614,101870.7046,0,0,0,0,7/5/2017,21:43:11,Vishakapatnam
DIGIOTAI,7/6/2017 3:15,1.912477513,Off,60.741,-0.795,11.31052257,8.856892956,101697.4216,1.03E-06,30.71758622,25.52554761,34.56860408,7/6/2017,3:15:31,Vishakapatnam
DIGIOTAI,7/6/2017 20:50,2.653434363,On,60.741,-0.795,12.09768843,11.31054562,101013.4241,0.00015153,0.077666194,0.077666194,0,7/6/2017,20:50:11,Vishakapatnam
DIGIOTAI,7/7/2017 4:30,8.657253672,Off,60.741,-0.795,12.106566,11.51324611,100733.3254,0.000315659,40.59807986,40.59807986,0,7/7/2017,4:30:49,Vishakapatnam
DIGIOTAI,7/7/2017 21:20,0.373945813,On,60.741,-0.795,11.45143361,7.226512692,101207.4703,1.99E-08,0.3053225,0.3053225,0,7/7/2017,21:20:10,Vishakapatnam
DIGIOTAI,7/8/2017 3:46,4.277967323,Off,60.741,-0.795,11.11515474,5.47816606,101236.1748,7.63E-07,43.94924633,43.697639,2.222501667,7/8/2017,3:46:36,Vishakapatnam
DIGIOTAI,7/8/2017 20:45,2.85772831,On,60.741,-0.795,12.14052018,9.850485893,100511.7253,0.000516972,0.083256,0.083256,0,7/8/2017,20:45:36,Vishakapatnam
DIGIOTAI,7/9/2017 3:20,1.97632228,Off,60.741,-0.795,11.94934501,10.04653033,100170.974,9.25E-05,27.53920625,24.578602,16.8298335,7/9/2017,3:20:33,Vishakapatnam
DIGIOTAI,7/9/2017 21:38,-0.837452375,On,60.741,-0.795,11.60696268,8.512485469,100551.3748,1.35E-05,0,0,0,7/9/2017,21:38:14,Vishakapatnam
DIGIOTAI,7/1/2017 2:54,0.854061314,Off,60.741,-0.795,10.01498697,6.163774479,101036.0397,1.28E-06,71.01178917,44.14161572,180.9204169,7/1/2017,2:54:43,Mumbai
DIGIOTAI,7/1/2017 20:43,3.522139016,On,60.741,-0.795,11.68925996,9.872649031,99988.44595,0.000103989,0.270191389,0.270191389,0,7/1/2017,20:43:34,Mumbai
DIGIOTAI,7/2/2017 3:41,4.44027012,Off,60.741,-0.795,11.17553086,10.13257391,99803.06866,5.39E-05,54.011364,51.722888,16.3800555,7/2/2017,3:41:42,Mumbai
DIGIOTAI,7/2/2017 21:39,-0.457771124,On,60.741,-0.795,10.64492913,6.779333676,100903.5298,9.66E-07,0,0,0,7/2/2017,21:39:53,Mumbai
DIGIOTAI,7/3/2017 3:51,5.201203139,Off,60.741,-0.795,10.16080157,8.199439005,100725.6794,0.00088017,111.7693613,106.2103,30.64823075,7/3/2017,3:51:09,Mumbai
DIGIOTAI,7/3/2017 21:57,-1.348457994,On,60.741,-0.795,11.07935106,7.02892961,101750.0378,0,0,0,0,7/3/2017,21:57:39,Mumbai
DIGIOTAI,7/4/2017 2:50,0.349746933,Off,60.741,-0.795,10.96816012,6.996876179,101792.5369,0,86.39495833,30.61410903,357.327116,7/4/2017,2:50:25,Mumbai
DIGIOTAI,7/4/2017 21:48,-1.005857413,On,60.741,-0.795,11.31405654,9.086755975,102048.0194,1.31E-05,0,0,0,7/4/2017,21:48:44,Mumbai
DIGIOTAI,7/5/2017 2:55,0.5605826,Off,60.741,-0.795,11.02723624,8.057192994,102043.8986,2.89E-06,32.59694778,32.53847956,0.808302,7/5/2017,2:55:04,Mumbai
DIGIOTAI,7/5/2017 21:43,-0.797634881,On,60.741,-0.795,11.33453815,9.01866614,101870.7046,0,0,0,0,7/5/2017,21:43:11,Mumbai
DIGIOTAI,7/6/2017 3:15,1.912477513,Off,60.741,-0.795,11.31052257,8.856892956,101697.4216,1.03E-06,30.71758622,25.52554761,34.56860408,7/6/2017,3:15:31,Mumbai
DIGIOTAI,7/6/2017 20:50,2.653434363,On,60.741,-0.795,12.09768843,11.31054562,101013.4241,0.00015153,0.077666194,0.077666194,0,7/6/2017,20:50:11,Mumbai
DIGIOTAI,7/7/2017 4:30,8.657253672,Off,60.741,-0.795,12.106566,11.51324611,100733.3254,0.000315659,40.59807986,40.59807986,0,7/7/2017,4:30:49,Mumbai
DIGIOTAI,7/7/2017 21:20,0.373945813,On,60.741,-0.795,11.45143361,7.226512692,101207.4703,1.99E-08,0.3053225,0.3053225,0,7/7/2017,21:20:10,Mumbai
DIGIOTAI,7/8/2017 3:46,4.277967323,Off,60.741,-0.795,11.11515474,5.47816606,101236.1748,7.63E-07,43.94924633,43.697639,2.222501667,7/8/2017,3:46:36,Mumbai
DIGIOTAI,7/8/2017 20:45,2.85772831,On,60.741,-0.795,12.14052018,9.850485893,100511.7253,0.000516972,0.083256,0.083256,0,7/8/2017,20:45:36,Mumbai
DIGIOTAI,7/9/2017 3:20,1.97632228,Off,60.741,-0.795,11.94934501,10.04653033,100170.974,9.25E-05,27.53920625,24.578602,16.8298335,7/9/2017,3:20:33,Mumbai
DIGIOTAI,7/9/2017 21:38,-0.837452375,On,60.741,-0.795,11.60696268,8.512485469,100551.3748,1.35E-05,0,0,0,7/9/2017,21:38:14,Mumbai
DIGIOTAI,7/1/2017 2:54,0.854061314,Off,60.741,-0.795,10.01498697,6.163774479,101036.0397,1.28E-06,71.01178917,44.14161572,180.9204169,7/1/2017,2:54:43,Kolkatta
DIGIOTAI,7/1/2017 20:43,3.522139016,On,60.741,-0.795,11.68925996,9.872649031,99988.44595,0.000103989,0.270191389,0.270191389,0,7/1/2017,20:43:34,Kolkatta
DIGIOTAI,7/2/2017 3:41,4.44027012,Off,60.741,-0.795,11.17553086,10.13257391,99803.06866,5.39E-05,54.011364,51.722888,16.3800555,7/2/2017,3:41:42,Kolkatta
DIGIOTAI,7/2/2017 21:39,-0.457771124,On,60.741,-0.795,10.64492913,6.779333676,100903.5298,9.66E-07,0,0,0,7/2/2017,21:39:53,Kolkatta
DIGIOTAI,7/3/2017 3:51,5.201203139,Off,60.741,-0.795,10.16080157,8.199439005,100725.6794,0.00088017,111.7693613,106.2103,30.64823075,7/3/2017,3:51:09,Kolkatta
DIGIOTAI,7/3/2017 21:57,-1.348457994,On,60.741,-0.795,11.07935106,7.02892961,101750.0378,0,0,0,0,7/3/2017,21:57:39,Kolkatta
DIGIOTAI,7/4/2017 2:50,0.349746933,Off,60.741,-0.795,10.96816012,6.996876179,101792.5369,0,86.39495833,30.61410903,357.327116,7/4/2017,2:50:25,Kolkatta
DIGIOTAI,7/4/2017 21:48,-1.005857413,On,60.741,-0.795,11.31405654,9.086755975,102048.0194,1.31E-05,0,0,0,7/4/2017,21:48:44,Kolkatta
DIGIOTAI,7/5/2017 2:55,0.5605826,Off,60.741,-0.795,11.02723624,8.057192994,102043.8986,2.89E-06,32.59694778,32.53847956,0.808302,7/5/2017,2:55:04,Kolkatta
DIGIOTAI,7/5/2017 21:43,-0.797634881,On,60.741,-0.795,11.33453815,9.01866614,101870.7046,0,0,0,0,7/5/2017,21:43:11,Kolkatta
DIGIOTAI,7/6/2017 3:15,1.912477513,Off,60.741,-0.795,11.31052257,8.856892956,101697.4216,1.03E-06,30.71758622,25.52554761,34.56860408,7/6/2017,3:15:31,Kolkatta
DIGIOTAI,7/6/2017 20:50,2.653434363,On,60.741,-0.795,12.09768843,11.31054562,101013.4241,0.00015153,0.077666194,0.077666194,0,7/6/2017,20:50:11,Kolkatta
DIGIOTAI,7/7/2017 4:30,8.657253672,Off,60.741,-0.795,12.106566,11.51324611,100733.3254,0.000315659,40.59807986,40.59807986,0,7/7/2017,4:30:49,Kolkatta
DIGIOTAI,7/7/2017 21:20,0.373945813,On,60.741,-0.795,11.45143361,7.226512692,101207.4703,1.99E-08,0.3053225,0.3053225,0,7/7/2017,21:20:10,Kolkatta
DIGIOTAI,7/8/2017 3:46,4.277967323,Off,60.741,-0.795,11.11515474,5.47816606,101236.1748,7.63E-07,43.94924633,43.697639,2.222501667,7/8/2017,3:46:36,Kolkatta
DIGIOTAI,7/8/2017 20:45,2.85772831,On,60.741,-0.795,12.14052018,9.850485893,100511.7253,0.000516972,0.083256,0.083256,0,7/8/2017,20:45:36,Kolkatta
DIGIOTAI,7/9/2017 3:20,1.97632228,Off,60.741,-0.795,11.94934501,10.04653033,100170.974,9.25E-05,27.53920625,24.578602,16.8298335,7/9/2017,3:20:33,Kolkatta
DIGIOTAI,7/9/2017 21:38,-0.837452375,On,60.741,-0.795,11.60696268,8.512485469,100551.3748,1.35E-05,0,0,0,7/9/2017,21:38:14,Kolkatta
DIGIOTAI,7/1/2017 2:54,0.854061314,Off,60.741,-0.795,10.01498697,6.163774479,101036.0397,1.28E-06,71.01178917,44.14161572,180.9204169,7/1/2017,2:54:43,Panaji
DIGIOTAI,7/1/2017 20:43,3.522139016,On,60.741,-0.795,11.68925996,9.872649031,99988.44595,0.000103989,0.270191389,0.270191389,0,7/1/2017,20:43:34,Panaji
DIGIOTAI,7/2/2017 3:41,4.44027012,Off,60.741,-0.795,11.17553086,10.13257391,99803.06866,5.39E-05,54.011364,51.722888,16.3800555,7/2/2017,3:41:42,Panaji
DIGIOTAI,7/2/2017 21:39,-0.457771124,On,60.741,-0.795,10.64492913,6.779333676,100903.5298,9.66E-07,0,0,0,7/2/2017,21:39:53,Panaji
DIGIOTAI,7/3/2017 3:51,5.201203139,Off,60.741,-0.795,10.16080157,8.199439005,100725.6794,0.00088017,111.7693613,106.2103,30.64823075,7/3/2017,3:51:09,Panaji
DIGIOTAI,7/3/2017 21:57,-1.348457994,On,60.741,-0.795,11.07935106,7.02892961,101750.0378,0,0,0,0,7/3/2017,21:57:39,Panaji
DIGIOTAI,7/4/2017 2:50,0.349746933,Off,60.741,-0.795,10.96816012,6.996876179,101792.5369,0,86.39495833,30.61410903,357.327116,7/4/2017,2:50:25,Panaji
DIGIOTAI,7/4/2017 21:48,-1.005857413,On,60.741,-0.795,11.31405654,9.086755975,102048.0194,1.31E-05,0,0,0,7/4/2017,21:48:44,Panaji
DIGIOTAI,7/5/2017 2:55,0.5605826,Off,60.741,-0.795,11.02723624,8.057192994,102043.8986,2.89E-06,32.59694778,32.53847956,0.808302,7/5/2017,2:55:04,Panaji
DIGIOTAI,7/5/2017 21:43,-0.797634881,On,60.741,-0.795,11.33453815,9.01866614,101870.7046,0,0,0,0,7/5/2017,21:43:11,Panaji
DIGIOTAI,7/6/2017 3:15,1.912477513,Off,60.741,-0.795,11.31052257,8.856892956,101697.4216,1.03E-06,30.71758622,25.52554761,34.56860408,7/6/2017,3:15:31,Panaji
DIGIOTAI,7/6/2017 20:50,2.653434363,On,60.741,-0.795,12.09768843,11.31054562,101013.4241,0.00015153,0.077666194,0.077666194,0,7/6/2017,20:50:11,Panaji
DIGIOTAI,7/7/2017 4:30,8.657253672,Off,60.741,-0.795,12.106566,11.51324611,100733.3254,0.000315659,40.59807986,40.59807986,0,7/7/2017,4:30:49,Panaji
DIGIOTAI,7/7/2017 21:20,0.373945813,On,60.741,-0.795,11.45143361,7.226512692,101207.4703,1.99E-08,0.3053225,0.3053225,0,7/7/2017,21:20:10,Panaji
DIGIOTAI,7/8/2017 3:46,4.277967323,Off,60.741,-0.795,11.11515474,5.47816606,101236.1748,7.63E-07,43.94924633,43.697639,2.222501667,7/8/2017,3:46:36,Panaji
DIGIOTAI,7/8/2017 20:45,2.85772831,On,60.741,-0.795,12.14052018,9.850485893,100511.7253,0.000516972,0.083256,0.083256,0,7/8/2017,20:45:36,Panaji
DIGIOTAI,7/9/2017 3:20,1.97632228,Off,60.741,-0.795,11.94934501,10.04653033,100170.974,9.25E-05,27.53920625,24.578602,16.8298335,7/9/2017,3:20:33,Panaji
DIGIOTAI,7/9/2017 21:38,-0.837452375,On,60.741,-0.795,11.60696268,8.512485469,100551.3748,1.35E-05,0,0,0,7/9/2017,21:38:14,Panaji
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
